addonLicenseId,hostLicenseId,licenseId,addonKey,addonName,licenseType,maintenanceStartDate,maintenanceEndDate,status,hosting,tier
12178171,,SEN-12254579,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-31,2019-08-31,active,Server,10 Users
12176825,,SEN-12251390,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-30,2021-08-30,active,Server,10 Users
12260227,7004894,SEN-7018271,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-30,2019-04-16,active,Cloud,Subscription
12236211,10494702,SEN-10477650,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-30,2019-03-08,active,Cloud,Subscription
12165764,11775432,SEN-11798432,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-30,2019-03-05,active,Cloud,Subscription
12264882,9714722,SEN-9757031,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-29,2019-03-04,active,Cloud,Subscription
12151706,11323599,SEN-11374927,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-29,2019-03-22,active,Cloud,Subscription
12196374,4505911,SEN-4530545,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-29,2019-03-01,active,Cloud,Subscription
12214793,10272230,SEN-10352385,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-29,2019-03-20,active,Cloud,Subscription
12244462,9260628,SEN-9279451,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-28,2019-01-27,inactive,Cloud,Subscription
12194704,11345559,SEN-11352096,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-28,2019-03-19,active,Cloud,Subscription
12238346,2708026,SEN-2727063,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-28,2020-01-14,active,Cloud,Subscription
12220662,8833275,SEN-8867844,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-27,2019-02-25,active,Cloud,Subscription
12204248,,SEN-12229033,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-27,2019-08-27,active,Server,10 Users
12240372,10672568,SEN-10680727,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-27,2018-11-02,inactive,Cloud,Subscription
12182684,10071716,SEN-10137759,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-27,2019-03-15,active,Cloud,Subscription
12216284,3335479,SEN-3345590,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-24,2018-11-03,inactive,Cloud,Subscription
12224095,12150738,SEN-12141326,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-24,2019-03-14,active,Cloud,Subscription
12216990,11859878,SEN-11865018,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-24,2019-03-19,active,Cloud,Subscription
12146256,2594793,SEN-2597648,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-24,2019-03-21,active,Cloud,Subscription
12217078,,SEN-12220100,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-24,2019-10-03,active,Server,50 Users
12207246,7892543,SEN-7900835,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-24,2019-02-27,active,Cloud,Subscription
12125011,3185152,SEN-3183408,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-23,2019-03-01,active,Cloud,Subscription
12199100,11588893,SEN-11613357,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-23,2019-02-27,active,Cloud,Subscription
12189446,,SEN-12214947,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-23,2019-08-23,active,Server,10 Users
12159367,,SEN-12207369,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-21,2019-11-30,active,Server,50 Users
12163637,11302911,SEN-11322476,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-21,2019-01-13,inactive,Cloud,Subscription
12112910,9767146,SEN-9810022,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-21,2019-03-14,active,Cloud,Subscription
12139313,,SEN-12189968,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-17,2019-08-17,active,Server,50 Users
12177527,,SEN-12188899,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-17,2019-08-17,active,Server,2000 Users
12126422,2582645,SEN-2580001,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-17,2019-03-07,active,Cloud,Subscription
12094156,12114327,SEN-12186668,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-16,2019-09-23,active,Cloud,Subscription
12143852,,SEN-12185481,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-16,2019-08-16,active,Server,25 Users
12197432,,SEN-12183139,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-16,2019-08-16,active,Server,100 Users
12178081,12007613,SEN-12065681,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-15,2019-02-27,active,Cloud,Subscription
12202487,11704601,SEN-11704614,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-15,2019-03-17,active,Cloud,Subscription
12153740,8505000,SEN-8524726,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-15,2019-02-27,active,Cloud,Subscription
12150680,,SEN-12177402,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-15,2019-08-15,active,Server,2000 Users
12086998,7901830,SEN-7915888,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-14,2019-02-27,active,Cloud,Subscription
12182182,,SEN-12170686,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-13,2019-08-13,active,Server,25 Users
12165738,8316749,SEN-8325254,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-13,2019-02-25,active,Cloud,Subscription
12072190,11777820,SEN-11809551,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-13,2018-11-06,inactive,Cloud,Subscription
12089061,,SEN-12165090,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-12,2019-08-12,active,Server,100 Users
12118580,3233596,SEN-3250164,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-09,2019-02-27,active,Cloud,Subscription
12137214,10681362,SEN-10762610,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-09,2019-02-24,inactive,Cloud,Subscription
12095849,3260600,SEN-3270163,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-08,2019-03-06,active,Cloud,Subscription
12122744,10735481,SEN-10817653,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-08,2019-03-08,active,Cloud,Subscription
12073527,,SEN-12140748,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-07,2019-08-07,active,Server,2000 Users
12098256,8152592,SEN-8199388,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-07,2019-03-08,cancelled,Cloud,Subscription
12137523,,SEN-12129836,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-04,2019-08-04,active,Server,25 Users
12066798,11740621,SEN-11754268,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-03,2019-02-27,active,Cloud,Subscription
12057073,,SEN-12126917,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-03,2019-08-03,active,Server,250 Users
12128019,12028178,SEN-12094690,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-02,2018-12-02,inactive,Cloud,Subscription
12097489,9100126,SEN-9134080,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-02,2019-02-27,active,Cloud,Subscription
12061228,3539069,SEN-3565169,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-01,2019-02-27,active,Cloud,Subscription
12125506,,SEN-12113959,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-08-01,2019-08-01,active,Server,250 Users
12042600,,SEN-12111697,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-31,2019-07-31,active,Server,10000 Users
12100134,3866489,SEN-3865962,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-31,2019-03-15,active,Cloud,Subscription
12081672,12086371,SEN-12101828,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-31,2019-01-05,inactive,Cloud,Subscription
12063235,10712911,SEN-10723850,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-30,2019-03-08,active,Cloud,Subscription
12047735,,SEN-12105133,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-30,2019-07-30,active,Server,500 Users
12104833,9306709,SEN-9323596,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-30,2019-03-03,active,Cloud,Subscription
12091669,11399240,SEN-11416892,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-30,2018-11-21,inactive,Cloud,Subscription
12048201,,SEN-12100731,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-29,2019-08-03,active,Server,50 Users
12066641,,SEN-12100425,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-29,2019-07-29,active,Server,10000 Users
12088361,2997763,SEN-3018674,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-27,2019-02-27,active,Cloud,Subscription
12044644,,SEN-12093886,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-27,2019-07-27,active,Server,250 Users
12111634,,SEN-12092392,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-27,2019-07-27,active,Server,25 Users
12016787,,SEN-12091152,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-26,2019-07-26,active,Server,25 Users
12055413,10197039,SEN-10232681,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-26,2019-03-02,active,Cloud,Subscription
12011999,11661004,SEN-11736283,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-26,2019-03-24,active,Cloud,Subscription
12104949,,SEN-12086339,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-26,2019-07-26,active,Server,2000 Users
12036298,2197287,SEN-2208191,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-25,2019-03-21,active,Cloud,Subscription
12004840,11623721,SEN-11637845,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-25,2019-01-17,inactive,Cloud,Subscription
12016773,,SEN-12082510,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-25,2019-07-25,active,Server,100 Users
12045778,10330875,SEN-10338716,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-24,2019-03-18,active,Cloud,Subscription
11983893,8529744,SEN-8553048,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-24,2019-02-27,active,Cloud,Subscription
11992900,,SEN-12075161,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-24,2019-11-18,active,Server,100 Users
12020128,,SEN-12073806,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-24,2019-07-24,active,Server,25 Users
12037384,,SEN-12072161,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-23,2019-08-21,active,Server,50 Users
12057768,11855771,SEN-11929072,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-23,2019-10-02,active,Cloud,Subscription
12050948,11981767,SEN-11971532,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-23,2019-03-09,active,Cloud,Subscription
12003460,,SEN-12069229,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-23,2019-07-23,active,Server,50 Users
11984306,11896716,SEN-11906358,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-23,2019-02-26,active,Cloud,Subscription
12018360,,SEN-12067262,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-23,2021-07-23,active,Server,2000 Users
12074706,9350531,SEN-9348176,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-23,2019-03-08,active,Cloud,Subscription
11973930,,SEN-12056838,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-20,2019-07-20,active,Server,500 Users
11993725,,SEN-12054073,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-19,2019-07-19,active,Server,10 Users
12020806,2131206,SEN-2138076,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-18,2019-02-27,active,Cloud,Subscription
12024352,,SEN-12046858,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-18,2020-07-18,active,Server,100 Users
12010553,9761336,SEN-9811687,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-18,2019-03-15,active,Cloud,Subscription
12024442,10433844,SEN-10433172,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-17,2019-03-01,active,Cloud,Subscription
11973223,,SEN-12041308,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-17,2019-07-17,active,Server,250 Users
11965130,,SEN-12039108,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-17,2020-01-09,active,Server,2000 Users
12038323,11689132,SEN-11756844,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-16,2019-02-27,active,Cloud,Subscription
11972325,2371301,SEN-2387634,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-16,2019-03-17,active,Cloud,Subscription
12057387,5305150,SEN-5331329,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-16,2019-03-21,active,Cloud,Subscription
12027224,8381237,SEN-8389793,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-16,2019-03-20,active,Cloud,Subscription
11965972,7395422,SEN-7400030,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-16,2019-03-14,active,Cloud,Subscription
12045914,11927463,SEN-12021844,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-13,2018-09-20,inactive,Cloud,Subscription
11988125,,SEN-12004955,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-13,2019-08-15,active,Server,2000 Users
12019700,6205063,SEN-6248933,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-12,2019-03-21,active,Cloud,Subscription
11970641,,SEN-12008455,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-11,2019-07-11,active,Server,10 Users
11922318,11349922,SEN-11412742,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-10,2019-02-27,active,Cloud,Subscription
11975367,9647665,SEN-9641545,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-10,2019-03-09,active,Cloud,Subscription
11986708,,SEN-12000540,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-10,2019-07-10,active,Server,10 Users
11978335,11957320,SEN-11994831,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-09,2019-07-17,cancelled,Cloud,Subscription
12007464,,SEN-11994240,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-09,2019-07-09,active,Server,2000 Users
11966002,,SEN-11992140,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-08,2019-07-08,active,Server,10 Users
11902181,7608694,SEN-7652646,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-06,2019-03-21,active,Cloud,Subscription
11996352,7484199,SEN-7468489,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-06,2019-03-23,active,Cloud,Subscription
11985751,5782410,SEN-5790337,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-06,2018-12-07,inactive,Cloud,Subscription
11908815,10544002,SEN-10535796,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-06,2019-03-17,active,Cloud,Subscription
11918251,11912913,SEN-11963400,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-05,2018-10-09,inactive,Cloud,Subscription
11996113,7943018,SEN-7991486,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-05,2019-03-07,active,Cloud,Subscription
11986897,11733125,SEN-11752581,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-04,2019-02-27,active,Cloud,Subscription
11915030,,SEN-11973869,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-04,2019-07-04,active,Server,250 Users
11892775,10254031,SEN-10237862,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-04,2019-03-03,active,Cloud,Subscription
11972640,5397767,SEN-5415604,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-03,2019-03-04,active,Cloud,Subscription
11957910,11628505,SEN-11657801,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-03,2018-09-09,inactive,Cloud,Subscription
11890021,,SEN-11967110,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-03,2019-07-03,active,Server,10 Users
11945510,11049366,SEN-11083562,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-07-03,2018-09-13,inactive,Cloud,Subscription
11965752,11927452,SEN-11918094,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-29,2019-02-27,active,Cloud,Subscription
11871142,11568806,SEN-11614195,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-28,2019-01-31,inactive,Cloud,Subscription
11892411,,SEN-11942871,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-27,2019-06-27,active,Server,250 Users
11894613,11441479,SEN-11530087,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-27,2019-03-17,active,Cloud,Subscription
11947707,7524786,SEN-7578897,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-27,2019-12-10,active,Cloud,Subscription
11959107,6909108,SEN-6949739,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-27,2019-03-05,active,Cloud,Subscription
11959003,,SEN-11952589,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-26,2019-10-05,active,Server,10000 Users
11934957,8406652,SEN-8471187,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-26,2019-03-17,active,Cloud,Subscription
11912259,5358288,SEN-5370581,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-24,2019-02-27,active,Cloud,Subscription
11908322,8307399,SEN-8359284,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-22,2018-11-13,inactive,Cloud,Subscription
11913091,,SEN-11917487,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-22,2019-08-30,active,Server,2000 Users
11924473,,SEN-11916795,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-22,2019-06-22,active,Server,100 Users
11856477,9278337,SEN-9300552,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-21,2019-02-27,active,Cloud,Subscription
11907644,,SEN-11911819,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-21,2019-06-21,active,Server,50 Users
11849885,2766925,SEN-2761158,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-20,2019-03-04,active,Cloud,Subscription
11870313,7634649,SEN-7625837,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-20,2019-03-18,active,Cloud,Subscription
11814405,9459257,SEN-9510197,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-20,2019-03-11,active,Cloud,Subscription
11871850,8737400,SEN-8777760,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-19,2019-03-03,active,Cloud,Subscription
11851344,11899527,SEN-11885594,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-18,2019-03-22,active,Cloud,Subscription
11815690,,SEN-11895987,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-18,2019-06-18,active,Server,50 Users
11878862,8920635,SEN-8956785,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-18,2019-02-27,active,Cloud,Subscription
11899299,11818471,SEN-11886146,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-15,2018-09-22,inactive,Cloud,Subscription
11833719,10057072,SEN-10050775,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-15,2019-02-27,active,Cloud,Subscription
11831740,3579989,SEN-3600416,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-14,2019-03-07,active,Cloud,Subscription
11821558,11698320,SEN-11678826,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-13,2019-01-12,inactive,Cloud,Subscription
11812574,7660574,SEN-7698467,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-13,2019-07-29,active,Cloud,Subscription
11848041,9554605,SEN-9576812,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-13,2019-02-25,active,Cloud,Subscription
11820478,10443799,SEN-10465596,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-13,2019-03-06,active,Cloud,Subscription
11804110,6358844,SEN-6393075,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-12,2018-10-20,inactive,Cloud,Subscription
11778565,4420046,SEN-4429908,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-12,2019-03-11,active,Cloud,Subscription
11890931,,SEN-11868805,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-12,2019-06-12,active,Server,10 Users
11829787,,SEN-11867233,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-12,2019-06-12,active,Server,10 Users
11871556,11802148,SEN-11863887,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-12,2018-11-18,inactive,Cloud,Subscription
11807562,8773628,SEN-8843100,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-12,2019-03-16,active,Cloud,Subscription
11798442,6523601,SEN-6520754,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-12,2019-03-22,active,Cloud,Subscription
11808794,,SEN-11865527,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-12,2019-06-12,active,Server,10 Users
11825502,11774777,SEN-11801593,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-11,2019-06-06,active,Cloud,Subscription
11816660,11843611,SEN-11840662,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-11,2018-10-14,inactive,Cloud,Subscription
11863211,,SEN-11860053,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-11,2019-06-11,active,Server,2000 Users
11872732,11504606,SEN-11546465,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-10,2019-04-19,active,Cloud,Subscription
11829867,5151670,SEN-5166551,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-09,2019-02-22,inactive,Cloud,Subscription
11811995,2564918,SEN-2575198,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-08,2019-03-04,active,Cloud,Subscription
11795176,,SEN-11850627,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-08,2019-06-08,active,Server,100 Users
11797119,10531953,SEN-10592772,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-08,2018-10-19,inactive,Cloud,Subscription
11842675,2981142,SEN-3001102,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-08,2019-03-15,active,Cloud,Subscription
11820003,9162428,SEN-9197203,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-07,2019-03-12,active,Cloud,Subscription
11841038,9302268,SEN-9317560,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-07,2019-03-02,active,Cloud,Subscription
11774402,11248757,SEN-11311626,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-07,2019-03-13,active,Cloud,Subscription
11790770,11454506,SEN-11468263,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-06,2019-05-18,active,Cloud,Subscription
11757204,11026932,SEN-11078207,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-06-06,2018-09-13,inactive,Cloud,Subscription
