transactionId,addonLicenseId,hostLicenseId,licenseId,saleDate,addonName,addonKey,hosting,billingPeriod,tier,licenseType,maintenanceStartDate,maintenanceEndDate,saleType,purchasePrice,vendorAmount
AT-62597876,11892775,10254031,SEN-10237862,2018-10-04,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (29 users),COMMERCIAL,2018-10-04,2018-11-04,Upgrade,14.5,10.87
117810,11957910,11628505,SEN-11657801,2018-10-04,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (20 users),COMMERCIAL,2018-09-09,2018-10-09,Refund,-10,-7.5
AT-62578271,11742894,11711989,SEN-11715929,2018-10-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (13 users),COMMERCIAL,2018-09-21,2018-10-21,Upgrade,6.5,4.87
AT-62572445,12216284,3335479,SEN-3345590,2018-10-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (71 users),COMMERCIAL,2018-10-03,2018-11-03,New,35.5,26.62
AT-62561184,11788176,6142828,SEN-6141689,2018-10-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (29 users),COMMERCIAL,2018-10-03,2018-11-03,Upgrade,14.5,10.87
AT-62560289,11405373,8996329,SEN-8980020,2018-10-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-10-03,2018-11-03,Renewal,5,3.75
AT-62556290,11841038,9302268,SEN-9317560,2018-10-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-10-03,2018-11-03,Renewal,5,3.75
AT-62554656,10137185,8315366,SEN-8380331,2018-10-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-10-03,2018-11-03,Renewal,5,3.75
AT-62551750,10471548,8758611,SEN-8773207,2018-10-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (14 users),COMMERCIAL,2018-10-03,2018-11-03,Renewal,7,5.25
AT-62550557,11203603,7667592,SEN-7729238,2018-10-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (19 users),COMMERCIAL,2018-10-03,2018-11-03,Renewal,9.5,7.12
AT-62548457,11747938,4247735,SEN-4243989,2018-10-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (104 users),COMMERCIAL,2018-10-03,2018-11-03,Upgrade,51.2,38.4
AT-62540533,12055413,10197039,SEN-10232681,2018-10-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (37 users),COMMERCIAL,2018-10-03,2018-11-03,Upgrade,18.5,13.87
AT-62539785,12128019,12028178,SEN-12094690,2018-10-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-10-03,2018-11-03,Renewal,5,3.75
AT-62536570,9826524,5958961,SEN-5963088,2018-10-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-10-03,2018-11-03,New,5,3.75
AT-62535203,11718359,2787091,SEN-2800541,2018-10-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (32 users),COMMERCIAL,2018-10-03,2018-11-03,Upgrade,16,12
AT-62532271,11578065,9096776,SEN-9157537,2018-10-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-10-03,2018-11-03,Renewal,5,3.75
AT-62532052,11406004,5950979,SEN-5961112,2018-10-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-10-03,2018-11-03,Renewal,5,3.75
AT-62523575,11871142,11568806,SEN-11614195,2018-10-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (11 users),COMMERCIAL,2018-10-01,2018-11-01,Upgrade,5.5,4.12
AT-62523466,10969394,9329195,SEN-9314037,2018-10-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-10-03,2018-11-03,Renewal,5,3.75
AT-61427268,12217078,,SEN-12220100,2018-10-03,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,50 Users,COMMERCIAL,2018-10-03,2019-10-03,Upgrade,45.5,34.12
AT-62521265,12412112,,SEN-12425979,2018-10-02,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,10 Users,COMMERCIAL,2018-10-02,2021-10-02,New,20,15
AT-62517803,12240372,10672568,SEN-10680727,2018-10-02,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (54 users),COMMERCIAL,2018-10-02,2018-11-02,New,27,20.25
AT-62513684,11551609,10964864,SEN-11008961,2018-10-02,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (14 users),COMMERCIAL,2018-10-02,2018-11-02,Upgrade,7,5.25
AT-62511585,11270449,11219019,SEN-11244917,2018-10-02,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-10-02,2018-11-02,Renewal,5,3.75
AT-62511338,11773568,11200339,SEN-11247695,2018-10-02,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (19 users),COMMERCIAL,2018-10-02,2018-11-02,Upgrade,9.5,7.12
AT-62508094,11410895,11356845,SEN-11438135,2018-10-02,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-10-02,2018-11-02,Renewal,5,3.75
AT-62500821,11187999,3173505,SEN-3181572,2018-10-02,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (60 users),COMMERCIAL,2018-10-02,2018-11-02,Upgrade,30,22.5
AT-62499391,11703617,9845201,SEN-9917127,2018-10-02,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-10-02,2018-11-02,Renewal,5,3.75
AT-62492212,10769089,10713683,SEN-10794444,2018-10-02,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-10-02,2018-11-02,Renewal,5,3.75
AT-62478678,12196374,4505911,SEN-4530545,2018-10-02,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (195 users),COMMERCIAL,2018-10-02,2018-11-02,New,78.5,58.87
AT-62471680,12125011,3185152,SEN-3183408,2018-10-02,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (153 users),COMMERCIAL,2018-10-02,2018-11-02,New,65.9,49.42
AT-62470673,11733554,11549518,SEN-11626120,2018-10-02,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-10-02,2018-11-02,Renewal,5,3.75
AT-62468373,11198408,10383446,SEN-10430213,2018-10-02,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (13 users),COMMERCIAL,2018-10-02,2018-11-02,Upgrade,6.5,4.87
AT-62467907,12024442,10433844,SEN-10433172,2018-10-02,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (28 users),COMMERCIAL,2018-10-02,2018-11-02,Renewal,14,10.5
AT-62382397,12358249,,SEN-12427491,2018-10-02,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,250 Users,COMMERCIAL,2018-10-02,2019-10-02,New,214,160.5
AT-61887304,12260227,7004894,SEN-7018271,2018-10-02,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Annual,10 Users,COMMERCIAL,2018-10-01,2019-04-16,New,27,20.25
AT-62463302,12376240,,SEN-12419551,2018-10-01,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,100 Users,ACADEMIC,2018-10-01,2019-10-01,New,75,56.25
AT-62458508,11639506,5207234,SEN-5218675,2018-10-01,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (70 users),COMMERCIAL,2018-10-01,2018-11-01,Upgrade,35,26.25
AT-62458456,11577089,8370643,SEN-8365678,2018-10-01,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (14 users),COMMERCIAL,2018-10-01,2018-11-01,Renewal,7,5.25
AT-62448998,11081609,4099511,SEN-4101009,2018-10-01,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (19 users),COMMERCIAL,2018-10-01,2018-11-01,Renewal,9.5,7.12
AT-62439839,11259171,11204094,SEN-11237282,2018-10-01,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-10-01,2018-11-01,Renewal,5,3.75
AT-62433779,10200416,7923278,SEN-7936708,2018-10-01,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (20 users),COMMERCIAL,2018-10-01,2018-11-01,Renewal,10,7.5
AT-62423035,11544794,10050799,SEN-10073870,2018-10-01,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-10-01,2018-11-01,Renewal,5,3.75
AT-62419266,11719615,3665656,SEN-3688839,2018-10-01,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (55 users),COMMERCIAL,2018-10-01,2018-11-01,Upgrade,27.5,20.62
AT-57843948,11711568,,SEN-11804116,2018-10-01,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,500 Users,COMMERCIAL,2019-05-30,2020-05-30,Renewal,220,165
AT-62398955,12199100,11588893,SEN-11613357,2018-09-30,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (36 users),COMMERCIAL,2018-09-30,2018-10-30,New,18,13.5
AT-62398871,11610911,11608851,SEN-11611364,2018-09-30,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (28 users),COMMERCIAL,2018-09-30,2018-10-30,Upgrade,14,10.5
AT-62396013,11788010,11671623,SEN-11728474,2018-09-30,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-09-30,2018-10-30,Renewal,5,3.75
AT-62393004,11965752,11927452,SEN-11918094,2018-09-29,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (47 users),COMMERCIAL,2018-09-29,2018-10-29,Renewal,23.5,17.62
AT-62392994,12178081,12007613,SEN-12065681,2018-09-29,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (59 users),COMMERCIAL,2018-09-29,2018-10-29,New,29.5,22.12
AT-62389837,11710644,11589660,SEN-11607130,2018-09-29,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (24 users),COMMERCIAL,2018-09-29,2018-10-29,Renewal,12,9
AT-62384465,12202487,11704601,SEN-11704614,2018-09-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (12 users),COMMERCIAL,2018-09-17,2018-10-17,New,6,4.5
AT-62383569,10293859,8406054,SEN-8469941,2018-09-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (18 users),COMMERCIAL,2018-09-16,2018-10-16,Renewal,9,6.75
AT-62380340,12061228,3539069,SEN-3565169,2018-09-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (61 users),COMMERCIAL,2018-09-28,2018-10-28,New,30.5,22.87
AT-62379064,10931396,3169313,SEN-3176624,2018-09-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (29 users),COMMERCIAL,2018-09-28,2018-10-28,Renewal,14.5,10.87
AT-62370781,11751328,8347054,SEN-8359582,2018-09-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (63 users),COMMERCIAL,2018-09-28,2018-10-28,Upgrade,31.5,23.62
AT-62363422,11679623,11195177,SEN-11230486,2018-09-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (44 users),COMMERCIAL,2018-09-28,2018-10-28,Upgrade,22,16.5
AT-62361310,12066798,11740621,SEN-11754268,2018-09-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (70 users),COMMERCIAL,2018-09-28,2018-10-28,New,35,26.25
AT-62345699,10412628,9373507,SEN-9446325,2018-09-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (17 users),COMMERCIAL,2018-09-28,2018-10-28,Renewal,8.5,6.37
AT-62344386,12088361,2997763,SEN-3018674,2018-09-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (501 users),COMMERCIAL,2018-09-28,2018-10-28,Upgrade,120.1,90.07
AT-62344377,12118580,3233596,SEN-3250164,2018-09-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (63 users),COMMERCIAL,2018-09-28,2018-10-28,New,31.5,23.62
AT-62343897,11035733,9659999,SEN-9721953,2018-09-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (46 users),COMMERCIAL,2018-09-28,2018-10-28,Upgrade,23,17.25
AT-62342221,11922318,11349922,SEN-11412742,2018-09-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-09-28,2018-10-28,Renewal,5,3.75
AT-62340372,11563250,9423977,SEN-9444817,2018-09-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (11 users),COMMERCIAL,2018-09-28,2018-10-28,Renewal,5.5,4.12
AT-62328161,11878862,8920635,SEN-8956785,2018-09-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-09-28,2018-10-28,Renewal,5,3.75
AT-62318632,12020806,2131206,SEN-2138076,2018-09-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (1203 users),COMMERCIAL,2018-09-28,2018-10-28,Upgrade,190.3,142.72
AT-62315786,11983893,8529744,SEN-8553048,2018-09-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (40 users),COMMERCIAL,2018-09-28,2018-10-28,Upgrade,20,15
AT-62314961,10571824,10338558,SEN-10416482,2018-09-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (14 users),COMMERCIAL,2018-09-28,2018-10-28,Renewal,7,5.25
AT-62313984,12038323,11689132,SEN-11756844,2018-09-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-09-28,2018-10-28,Renewal,5,3.75
AT-62310772,11856477,9278337,SEN-9300552,2018-09-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (93 users),COMMERCIAL,2018-09-28,2018-10-28,Upgrade,46.5,34.87
AT-62307499,12153740,8505000,SEN-8524726,2018-09-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (11 users),COMMERCIAL,2018-09-28,2018-10-28,New,5.5,4.12
AT-62305687,11056181,2737891,SEN-2747850,2018-09-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (31 users),COMMERCIAL,2018-09-28,2018-10-28,Upgrade,15.5,11.62
AT-62305326,9822946,2555569,SEN-2568808,2018-09-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (25 users),COMMERCIAL,2018-09-28,2018-10-28,Renewal,12.5,9.37
AT-62283725,11498192,4228818,SEN-4232047,2018-09-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (12 users),COMMERCIAL,2018-09-28,2018-10-28,Renewal,6,4.5
AT-62278635,12207246,7892543,SEN-7900835,2018-09-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-09-28,2018-10-28,New,5,3.75
AT-62274982,10039022,9906035,SEN-9985262,2018-09-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (67 users),COMMERCIAL,2018-09-28,2018-10-28,Upgrade,33.5,25.12
AT-62271986,11986897,11733125,SEN-11752581,2018-09-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-09-28,2018-10-28,Renewal,5,3.75
AT-62267987,10949005,2437642,SEN-2449384,2018-09-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (261 users),COMMERCIAL,2018-09-28,2018-10-28,Upgrade,96.1,72.07
AT-62267632,12097489,9100126,SEN-9134080,2018-09-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (28 users),COMMERCIAL,2018-09-28,2018-10-28,New,14,10.5
AT-62267613,12086998,7901830,SEN-7915888,2018-09-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (28 users),COMMERCIAL,2018-09-28,2018-10-28,New,14,10.5
AT-62267429,10737704,5690711,SEN-5729564,2018-09-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (20 users),COMMERCIAL,2018-09-28,2018-10-28,Renewal,10,7.5
AT-62265670,10741531,8083844,SEN-8121472,2018-09-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (21 users),COMMERCIAL,2018-09-28,2018-10-28,Upgrade,10.5,7.87
AT-62259062,11688021,6455103,SEN-6450290,2018-09-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (192 users),COMMERCIAL,2018-09-28,2018-10-28,Upgrade,77.6,58.2
AT-62258861,11581979,10984426,SEN-10987203,2018-09-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-09-28,2018-10-28,Renewal,5,3.75
AT-62254502,8978937,5740626,SEN-5734020,2018-09-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (162 users),COMMERCIAL,2018-09-28,2018-10-28,Upgrade,68.6,51.45
AT-62250163,11755192,10312487,SEN-10326560,2018-09-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (24 users),COMMERCIAL,2018-09-28,2018-10-28,Renewal,12,9
AT-62249009,11673126,6809716,SEN-6836757,2018-09-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (68 users),COMMERCIAL,2018-09-28,2018-10-28,Renewal,34,25.5
AT-62235521,11833719,10057072,SEN-10050775,2018-09-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-09-28,2018-10-28,Renewal,5,3.75
AT-62235279,10126434,2557930,SEN-2567719,2018-09-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (63 users),COMMERCIAL,2018-09-28,2018-10-28,Upgrade,31.5,23.62
AT-62233466,10962987,8546575,SEN-8540793,2018-09-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (39 users),COMMERCIAL,2018-09-28,2018-10-28,Upgrade,19.5,14.62
AT-62058231,12416922,,SEN-12404297,2018-09-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,10000 Users,COMMERCIAL,2018-10-08,2019-11-02,New,657,492.75
AT-61404088,12268253,12207745,SEN-12245475,2018-09-28,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Annual,10 Users,COMMERCIAL,2018-10-11,2019-09-05,New,43,32.25
AT-62230160,12331655,,SEN-12400551,2018-09-27,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,10 Users,COMMERCIAL,2018-09-27,2019-09-27,New,10,7.5
AT-62213551,8933051,7439772,SEN-7431230,2018-09-27,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (33 users),COMMERCIAL,2018-09-27,2018-10-27,Renewal,16.5,12.37
AT-62207767,10601657,7253683,SEN-7288425,2018-09-27,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (19 users),COMMERCIAL,2018-09-27,2018-10-27,Renewal,9.5,7.12
AT-62198363,11643717,11385526,SEN-11407007,2018-09-27,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (18 users),COMMERCIAL,2018-09-27,2018-10-27,Renewal,9,6.75
AT-62197551,11984306,11896716,SEN-11906358,2018-09-27,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (17 users),COMMERCIAL,2018-09-27,2018-10-27,Upgrade,8.5,6.37
AT-60992726,12322663,,SEN-12398921,2018-09-27,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,250 Users,COMMERCIAL,2018-09-27,2019-09-27,New,313,234.75
AT-62174769,12344241,,SEN-12395191,2018-09-26,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,10 Users,COMMERCIAL,2018-09-26,2019-09-26,New,10,7.5
AT-62172594,11803345,8441064,SEN-8475115,2018-09-26,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-09-17,2018-10-17,Renewal,5,3.75
AT-62171934,12373685,,SEN-12391789,2018-09-26,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,100 Users,COMMERCIAL,2018-09-26,2019-09-26,New,120,90
AT-62167668,11827398,9866654,SEN-9878708,2018-09-26,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (102 users),COMMERCIAL,2018-09-26,2018-10-26,Renewal,50.6,37.95
AT-62166893,12165738,8316749,SEN-8325254,2018-09-26,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-09-26,2018-10-26,New,5,3.75
AT-62158560,11848041,9554605,SEN-9576812,2018-09-26,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (13 users),COMMERCIAL,2018-09-26,2018-10-26,Upgrade,6.5,4.87
AT-62151492,11416402,3003385,SEN-3025449,2018-09-26,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (90 users),COMMERCIAL,2018-09-26,2018-10-26,Upgrade,45,33.75
AT-62142304,9941893,8039430,SEN-8103192,2018-09-26,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (53 users),COMMERCIAL,2018-09-26,2018-10-26,Upgrade,26.5,19.87
AT-62137849,11274514,11049688,SEN-11071120,2018-09-26,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (21 users),COMMERCIAL,2018-09-26,2018-10-26,Renewal,10.5,7.87
AT-62121321,11013727,10682012,SEN-10766569,2018-09-26,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (50 users),COMMERCIAL,2018-09-26,2018-10-26,Upgrade,25,18.75
AT-62112960,10837572,6052425,SEN-6093072,2018-09-25,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (11 users),COMMERCIAL,2018-09-25,2018-10-25,Renewal,5.5,4.12
AT-62107616,11742930,9629298,SEN-9705265,2018-09-25,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (15 users),COMMERCIAL,2018-09-25,2018-10-25,Upgrade,7.5,5.62
AT-62091816,11376985,2211271,SEN-2210383,2018-09-25,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (26 users),COMMERCIAL,2018-09-25,2018-10-25,Upgrade,13,9.75
AT-62087708,9815193,9260585,SEN-9270333,2018-09-25,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (199 users),COMMERCIAL,2018-09-25,2018-10-25,Renewal,79.7,59.77
AT-62074893,11751879,3071291,SEN-3093499,2018-09-25,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (53 users),COMMERCIAL,2018-09-25,2018-10-25,Renewal,26.5,19.87
AT-62065072,11065215,7666598,SEN-7668036,2018-09-25,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-09-25,2018-10-25,Renewal,5,3.75
AT-62064462,11699733,7819444,SEN-7876042,2018-09-25,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (37 users),COMMERCIAL,2018-09-25,2018-10-25,Renewal,18.5,13.87
AT-62056472,10310142,9802575,SEN-9858601,2018-09-24,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (60 users),COMMERCIAL,2018-09-24,2018-10-24,Upgrade,30,22.5
AT-62042144,11477751,7481877,SEN-7475614,2018-09-24,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (79 users),COMMERCIAL,2018-09-24,2018-10-24,Upgrade,39.5,29.62
